respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.1
27976,0.14,0.29
27977,0.12,0.26
27978,0.13,0.38
27979,0.31,0.87
27980,0.05,0.07
27981,0.09,0.33
27982,0.14,0.69
27983,0.63,0.85
27984,0.06,0.27
27985,0.05,0.83
27986,0.66,0.7
27987,0.22,0.5
27988,0.0,0.59
27989,0.13,0.56
27990,0.07,0.52
27991,0.23,0.61
27992,0.04,0.05
27993,0.07,0.22
27994,0.51,0.84
27995,0.06,0.68
27996,0.04,0.13
27997,0.13,0.23
27998,0.13,0.71
27999,0.53,0.85
28000,0.04,0.15
28001,0.04,0.02
28002,0.03,0.07
28003,0.02,0.47
28004,0.17,0.47
28005,0.32,0.44
28006,0.11,0.23
28007,0.2,0.48
28008,0.07,0.85
28009,0.05,0.34
28010,0.0,0.12
28011,0.02,0.49
28012,0.71,0.85
28013,0.39,0.65
28014,0.04,0.11
28015,0.36,0.68
28016,0.49,0.79
28017,0.03,0.25
28018,0.09,0.73
28019,0.06,0.13
28020,0.09,0.15
28021,0.37,0.48
28022,0.28,0.47
28023,0.42,0.6
28024,0.08,0.34
28025,0.64,0.78
28026,0.08,0.16
28027,0.34,0.7
28028,0.29,0.77
28029,0.36,0.59
28030,0.69,0.93
28031,0.04,0.2
28032,0.05,0.55
28033,0.23,0.17
28034,0.54,0.77
28035,0.1,0.24
28036,0.05,0.36
28037,0.14,0.69
28038,0.03,0.09
28039,0.07,0.34
28040,0.37,0.92
28041,0.12,0.95
28042,0.05,0.13
28043,0.62,0.81
28044,0.11,0.23
28045,0.23,0.5
28046,0.03,0.41
28047,0.17,0.77
28048,0.03,0.13
28049,0.06,0.84
28050,0.05,0.22
28051,0.05,0.75
28052,0.19,0.56
28053,0.05,0.29
28054,0.21,0.24
28055,0.2,0.38
28056,0.7,0.93
28057,0.08,0.62
28058,0.04,0.26
28059,0.09,0.34
28060,0.07,0.4
28061,0.12,0.19
28062,0.15,0.42
28063,0.19,0.29
28064,0.14,0.71
28065,0.07,0.32
28066,0.08,0.57
28067,0.13,0.85
28068,0.21,0.18
28069,0.09,0.57
28070,0.13,0.44
28071,0.17,0.57
28072,0.13,0.35
28073,0.03,0.08
28074,0.31,0.47
28075,0.12,0.25
28076,0.15,0.53
28077,0.15,0.29
28078,0.23,0.67
28079,0.46,0.83
28080,0.14,0.17
28081,0.21,0.7
28082,0.24,0.57
28083,0.03,0.15
28084,0.03,0.11
28085,0.49,0.4
28086,0.13,0.72
28087,0.13,0.83
28088,0.18,0.59
28089,0.07,0.24
28090,0.03,0.48
28091,0.07,0.13
28092,0.06,0.11
28093,0.07,0.48
28094,0.04,0.47
28095,0.78,0.83
28096,0.43,0.77
28097,0.01,0.12
28098,0.15,0.43
28099,0.18,0.13
28100,0.08,0.2
28101,0.4,0.81
28102,0.11,0.24
28103,0.09,0.8
28104,0.27,0.82
28105,0.0,0.09
28106,0.09,0.46
28107,0.05,0.14
28108,0.47,0.64
28109,0.08,0.26
28110,0.27,0.87
28111,0.17,0.46
28112,0.49,0.66
28113,0.13,0.71
28114,0.04,0.07
28115,0.09,0.22
28116,0.02,0.26
28117,0.1,0.33
28118,0.13,0.17
28119,0.5,0.66
28120,0.33,0.78
28121,0.5,0.77
28122,0.04,0.1
28123,0.13,0.08
28124,0.26,0.43
28125,0.11,0.49
28126,0.39,0.54
28127,0.13,0.28
28128,0.04,0.08
28129,0.51,0.9
28130,0.08,0.21
28131,0.14,0.33
28132,0.38,0.88
28133,0.17,0.99
28134,0.27,0.45
28135,0.34,0.74
28136,0.1,0.7
28137,0.14,0.23
28138,0.26,0.77
28139,0.31,0.86
28140,0.52,0.88
28141,0.02,0.06
28142,0.05,0.09
28143,0.28,0.42
28144,0.29,0.8
28145,0.24,0.4
28146,0.03,0.18
28147,0.14,0.43
28148,0.21,0.47
28149,0.04,0.12
28150,0.29,0.77
28151,0.04,0.53
28152,0.18,0.36
28153,0.05,0.09
28154,0.08,0.13
28155,0.04,0.7
28156,0.12,0.69
28157,0.16,0.22
28158,0.53,0.89
28159,0.42,0.82
28160,0.04,0.11
28161,0.18,0.7
28162,0.2,0.82
28163,0.14,0.34
28164,0.62,0.8
28165,0.08,0.26
28166,0.67,0.97
28167,0.05,0.24
28168,0.19,0.73
28169,0.09,0.31
28170,0.09,0.38
28171,0.25,0.49
28172,0.21,0.59
28173,0.03,0.12
28174,0.03,0.19
28175,0.27,0.84
28176,0.05,0.08
28177,0.22,0.28
28178,0.07,0.66
28179,0.16,0.39
28180,0.14,0.31
28181,0.07,0.35
28182,0.15,0.6
28183,0.11,0.21
28184,0.1,0.1
28185,0.13,0.38
28186,0.04,0.34
28187,0.23,0.49
28188,0.2,0.25
28189,0.04,0.17
28190,0.12,0.29
28191,0.0,0.01
28192,0.05,0.15
28193,0.13,0.82
28194,0.06,0.26
28195,0.41,0.83
28196,0.47,0.84
28197,0.15,0.64
28198,0.48,0.81
28199,0.12,0.48
28200,0.04,0.22
28201,0.05,0.21
28202,0.15,0.52
28203,0.34,0.84
28204,0.05,0.16
28205,0.5,0.46
28206,0.12,0.32
28207,0.57,0.74
28208,0.08,0.21
28209,0.18,0.56
28210,0.02,0.12
28211,0.44,0.57
28212,0.61,0.75
28213,0.63,0.76
28214,0.01,0.18
28215,0.5,0.65
28216,0.15,0.28
28217,0.01,0.08
28218,0.64,0.68
28219,0.14,0.17
28220,0.16,0.32
28221,0.12,0.17
28222,0.35,0.72
28223,0.28,0.82
28224,0.04,0.12
28225,0.3,0.68
28226,0.07,0.1
28227,0.21,0.99
28228,0.06,0.58
28229,0.57,0.8
28230,0.01,0.03
28231,0.6,0.84
28232,0.28,0.4
28233,0.11,0.36
28234,0.48,0.78
28235,0.06,0.29
28236,0.05,0.2
28237,0.11,0.13
28238,0.28,0.78
28239,0.12,0.4
28240,0.31,0.34
28241,0.08,0.15
28242,0.37,0.76
28243,0.1,0.31
28244,0.11,0.72
28245,0.27,0.58
28246,0.04,0.08
28247,0.3,0.3
28248,0.13,0.47
28249,0.11,0.48
28250,0.42,0.74
28251,0.38,0.83
28252,0.13,0.27
28253,0.32,0.64
28254,0.23,0.22
28255,0.07,0.39
28256,0.6,0.69
28257,0.04,0.15
28258,0.08,0.12
28259,0.19,0.76
28260,0.15,0.37
28261,0.44,0.69
28262,0.03,0.1
28263,0.23,0.25
28264,0.53,0.71
28265,0.18,0.58
28266,0.01,0.1
28267,0.26,0.59
28268,0.05,0.12
28269,0.05,0.15
28270,0.26,0.78
28271,0.54,0.39
28272,0.17,0.52
28273,0.2,0.63
28274,0.45,0.89
28275,0.12,0.49
28276,0.18,0.5
28277,0.04,0.15
28278,0.19,0.63
28279,0.45,0.72
28280,0.01,0.18
28281,0.01,0.06
28282,0.02,0.09
28283,0.18,0.19
28284,0.54,0.48
28285,0.21,0.72
28286,0.07,0.41
28287,0.01,0.15
28288,0.2,0.47
28289,0.02,0.11
28290,0.1,0.15
28291,0.6,0.89
28292,0.07,0.26
28293,0.05,0.27
28294,0.47,0.8
28295,0.05,0.41
28296,0.35,0.49
28297,0.05,0.08
28298,0.09,0.73
28299,0.19,0.3
28300,0.13,0.3
28301,0.05,0.14
28302,0.12,0.36
28303,0.9,0.97
28304,0.04,0.3
28305,0.1,0.24
28306,0.06,0.09
28307,0.16,0.74
28308,0.42,0.82
28309,0.02,0.14
28310,0.22,0.42
28311,0.11,0.84
28312,0.07,0.66
28313,0.04,0.17
28314,0.11,0.38
28315,0.88,0.94
28316,0.07,0.25
28317,0.01,0.06
28318,0.01,0.12
28319,0.1,0.26
28320,0.64,0.87
28321,0.21,0.92
28322,0.32,0.58
28323,0.2,0.63
28324,0.08,0.87
28325,0.05,0.7
28326,0.35,0.53
28327,0.71,0.84
28328,0.21,0.34
28329,0.17,0.57
28330,0.29,0.43
28331,0.0,0.07
28332,0.02,0.06
28333,0.16,0.3
28334,0.09,0.2
28335,0.0,0.13
28336,0.29,0.64
28337,0.17,0.22
28338,0.1,0.18
28339,0.74,0.9
28340,0.3,0.5
28341,0.36,0.89
28342,0.27,0.33
28343,0.57,0.76
28344,0.24,0.46
28345,0.16,0.49
28346,0.23,0.73
28347,0.33,0.53
28348,0.18,0.64
28349,0.07,0.13
28350,0.71,0.97
28351,0.11,0.64
28352,0.15,0.58
28353,0.41,0.72
28354,0.04,0.09
28355,0.25,0.63
28356,0.08,0.67
28357,0.03,0.15
28358,0.29,0.58
28359,0.14,0.88
28360,0.27,0.71
28361,0.13,0.35
28362,0.33,0.94
28363,0.57,0.92
28364,0.76,0.97
28365,0.05,0.07
28366,0.06,0.15
28367,0.08,0.46
28368,0.56,0.8
28369,0.06,0.03
28370,0.31,0.69
28371,0.2,0.28
28372,0.07,0.12
28373,0.15,0.2
28374,0.09,0.2
28375,0.22,0.4
28376,0.08,0.36
28377,0.09,0.22
28378,0.02,0.06
28379,0.07,0.28
28380,0.08,0.33
28381,0.81,0.91
28382,0.11,0.35
28383,0.04,0.19
28384,0.08,0.18
28385,0.66,0.94
28386,0.2,0.44
28387,0.32,0.85
28388,0.54,0.77
28389,0.03,0.08
28390,0.52,0.83
28391,0.25,0.18
28392,0.2,0.56
28393,0.12,0.82
28394,0.14,0.57
28395,0.13,0.82
28396,0.05,0.26
28397,0.34,0.42
28398,0.12,0.17
28399,0.9,0.94
28400,0.14,0.74
28401,0.06,0.27
28402,0.3,0.44
28403,0.45,0.69
28404,0.16,0.72
28405,0.09,0.15
28406,0.11,0.19
28407,0.48,0.56
28408,0.13,0.93
28409,0.01,0.13
28410,0.68,0.7
28411,0.31,0.36
28412,0.72,0.84
28413,0.12,0.26
28414,0.85,0.99
28415,0.04,0.05
28416,0.03,0.15
28417,0.05,0.04
28418,0.52,0.64
28419,0.67,0.85
28420,0.42,0.69
28421,0.11,0.36
28422,0.09,0.22
28423,0.03,0.01
28424,0.22,0.36
28425,0.04,0.16
28426,0.11,0.47
28427,0.29,0.31
28428,0.11,0.74
28429,0.19,0.22
28430,0.66,0.71
28431,0.77,0.77
28432,0.07,0.21
28433,0.18,0.44
28434,0.07,0.72
28435,0.24,0.73
28436,0.14,0.1
28437,0.09,0.34
28438,0.02,0.08
28439,0.07,0.23
28440,0.16,0.82
28441,0.76,0.9
28442,0.01,0.86
28443,0.67,0.9
28444,0.38,0.49
28445,0.17,0.31
28446,0.11,0.37
28447,0.12,0.57
28448,0.42,0.45
28449,0.16,0.61
28450,0.07,0.56
28451,0.05,0.19
28452,0.01,0.04
28453,0.09,0.46
28454,0.07,0.17
28455,0.83,0.95
28456,0.25,0.49
28457,0.27,0.59
28458,0.13,0.47
28459,0.0,0.05
28460,0.01,0.09
28461,0.22,0.28
28462,0.06,0.25
28463,0.34,0.32
28464,0.13,0.76
28465,0.63,0.64
28466,0.11,0.08
28467,0.31,0.52
28468,0.12,0.25
28469,0.11,0.21
28470,0.11,0.18
28471,0.09,0.8
28472,0.16,0.52
28473,0.04,0.2
28474,0.06,0.32
28475,0.31,0.48
28476,0.18,0.21
28477,0.04,0.02
28478,0.15,0.4
28479,0.52,0.6
28480,0.07,0.44
28481,0.11,0.51
28482,0.18,0.67
28483,0.07,0.49
28484,0.1,0.52
28485,0.01,0.13
28486,0.04,0.06
28487,0.03,0.21
28488,0.1,0.81
28489,0.32,0.42
28490,0.09,0.56
28491,0.18,0.59
28492,0.17,0.51
28493,0.08,0.04
28494,0.27,0.4
28495,0.05,0.08
28496,0.17,0.95
28497,0.09,0.21
28498,0.06,0.33
28499,0.2,0.68
28500,0.16,0.31
28501,0.14,0.56
28502,0.04,0.26
28503,0.16,0.31
28504,0.09,0.15
28505,0.04,0.06
28506,0.6,0.79
28507,0.04,0.07
28508,0.65,0.81
28509,0.18,0.51
28510,0.45,0.63
28511,0.09,0.8
28512,0.05,0.35
28513,0.31,0.52
28514,0.12,0.42
28515,0.1,0.24
28516,0.07,0.3
28517,0.04,0.15
28518,0.19,0.65
28519,0.11,0.39
28520,0.08,0.07
28521,0.34,0.78
28522,0.23,0.63
28523,0.18,0.5
28524,0.19,0.38
28525,0.17,0.18
28526,0.13,0.19
28527,0.04,0.25
28528,0.45,0.71
28529,0.1,0.19
28530,0.29,0.88
28531,0.05,0.11
28532,0.11,0.11
28533,0.08,0.14
28534,0.03,0.08
28535,0.01,0.17
28536,0.21,0.65
28537,0.14,0.56
28538,0.6,0.79
28539,0.01,0.14
28540,0.19,0.95
28541,0.23,0.74
28542,0.02,0.09
28543,0.18,0.25
28544,0.38,0.65
28545,0.14,0.76
28546,0.18,0.3
28547,0.19,0.73
28548,0.06,0.09
28549,0.03,0.11
28550,0.02,0.44
28551,0.5,0.83
28552,0.35,0.38
28553,0.13,0.15
28554,0.06,0.48
28555,0.3,0.48
28556,0.07,0.16
28557,0.39,0.85
28558,0.13,0.4
28559,0.04,0.15
28560,0.1,0.55
28561,0.45,0.77
28562,0.09,0.15
28563,0.03,0.23
28564,0.03,0.1
28565,0.3,0.55
28566,0.1,0.63
28567,0.04,0.11
28568,0.09,0.32
28569,0.33,0.64
28570,0.03,0.18
28571,0.04,0.18
28572,0.01,0.11
28573,0.74,0.95
28574,0.25,0.51
28575,0.47,0.77
28576,0.2,0.22
28577,0.08,0.83
28578,0.03,0.07
28579,0.17,0.7
28580,0.2,0.52
28581,0.1,0.47
28582,0.31,0.48
28583,0.07,0.72
28584,0.21,0.67
28585,0.27,0.33
28586,0.08,0.29
28587,0.29,0.6
28588,0.14,0.47
28589,0.83,0.95
28590,0.13,0.31
28591,0.76,0.95
28592,0.82,0.94
28593,0.36,0.72
28594,0.02,0.14
28595,0.13,0.67
28596,0.04,0.12
28597,0.08,0.71
28598,0.13,0.25
28599,0.14,0.27
28600,0.09,0.28
28601,0.32,0.69
28602,0.26,0.6
28603,0.27,0.37
28604,0.19,0.27
28605,0.02,0.11
28606,0.13,0.22
28607,0.04,0.14
28608,0.08,0.24
28609,0.31,0.59
28610,0.26,0.34
28611,0.18,0.31
28612,0.1,0.71
28613,0.17,0.38
28614,0.07,0.21
28615,0.06,0.15
28616,0.09,0.29
28617,0.04,0.1
28618,0.09,0.12
28619,0.37,0.51
28620,0.41,0.47
28621,0.09,0.82
28622,0.61,0.65
28623,0.17,0.4
28624,0.01,0.47
28625,0.16,0.24
28626,0.15,0.64
28627,0.21,0.6
28628,0.11,0.43
28629,0.03,0.06
28630,0.6,0.96
28631,0.27,0.52
28632,0.11,0.32
28633,0.44,0.6
28634,0.46,0.5
28635,0.32,0.78
28636,0.14,0.42
28637,0.53,0.83
28638,0.1,0.21
28639,0.2,0.84
28640,0.15,0.63
28641,0.03,0.45
28642,0.07,0.38
28643,0.12,0.39
28644,0.2,0.41
28645,0.08,0.34
28646,0.22,0.34
28647,0.04,0.3
28648,0.07,0.25
28649,0.42,0.5
28650,0.22,0.31
28651,0.63,0.79
28652,0.05,0.06
28653,0.05,0.64
28654,0.2,0.77
28655,0.27,0.61
28656,0.55,0.74
28657,0.18,0.26
28658,0.79,0.93
28659,0.01,0.15
28660,0.48,0.39
28661,0.35,0.48
28662,0.03,0.14
28663,0.08,0.31
28664,0.2,0.7
28665,0.27,0.35
28666,0.03,0.2
28667,0.27,0.41
28668,0.1,0.29
28669,0.35,0.81
28670,0.15,0.16
28671,0.11,0.21
28672,0.08,0.52
28673,0.33,0.77
28674,0.15,0.29
28675,0.61,0.94
28676,0.12,0.57
28677,0.16,0.85
28678,0.02,0.09
28679,0.4,0.61
28680,0.08,0.26
28681,0.31,0.6
28682,0.75,0.88
28683,0.13,0.33
28684,0.05,0.13
28685,0.04,0.26
28686,0.31,0.84
28687,0.0,0.06
28688,0.39,0.75
28689,0.73,0.85
28690,0.23,0.43
28691,0.3,0.58
28692,0.16,0.84
28693,0.1,0.88
28694,0.23,0.62
28695,0.15,0.6
28696,0.08,0.27
28697,0.09,0.38
28698,0.78,0.76
28699,0.06,0.08
28700,0.13,0.78
28701,0.13,0.33
28702,0.11,0.35
28703,0.11,0.56
28704,0.59,0.79
28705,0.36,0.86
28706,0.17,0.37
28707,0.06,0.23
28708,0.27,0.25
28709,0.04,0.1
28710,0.81,0.94
28711,0.57,0.93
28712,0.14,0.32
28713,0.12,0.22
28714,0.37,0.5
28715,0.45,0.82
28716,0.07,0.08
28717,0.05,0.6
28718,0.08,0.48
28719,0.05,0.12
28720,0.07,0.34
28721,0.06,0.31
28722,0.16,0.41
28723,0.14,0.84
28724,0.09,0.7
28725,0.2,0.74
28726,0.26,0.41
28727,0.21,0.36
28728,0.2,0.19
28729,0.1,0.63
28730,0.34,0.58
28731,0.08,0.56
28732,0.18,0.12
28733,0.13,0.34
28734,0.14,0.39
28735,0.09,0.38
28736,0.13,0.22
28737,0.28,0.78
28738,0.1,0.96
28739,0.21,0.6
28740,0.47,0.83
28741,0.04,0.35
28742,0.15,0.14
28743,0.05,0.26
28744,0.14,0.75
28745,0.16,0.92
28746,0.14,0.24
28747,0.14,0.75
28748,0.74,0.86
28749,0.05,0.35
28750,0.17,0.37
28751,0.27,0.59
28752,0.19,0.29
28753,0.19,0.12
28754,0.41,0.56
28755,0.47,0.78
28756,0.07,0.28
28757,0.11,0.37
28758,0.08,0.18
28759,0.08,0.39
28760,0.06,0.13
28761,0.26,0.72
28762,0.42,0.84
28763,0.16,0.42
28764,0.65,0.83
28765,0.21,0.64
28766,0.15,0.81
28767,0.19,0.41
28768,0.03,0.08
28769,0.22,0.47
28770,0.33,0.65
28771,0.49,0.92
28772,0.11,0.6
28773,0.05,0.29
28774,0.7,0.95
28775,0.08,0.47
28776,0.24,0.58
28777,0.05,0.26
28778,0.23,0.39
28779,0.61,0.9
28780,0.03,0.09
28781,0.31,0.8
28782,0.23,0.89
28783,0.11,0.21
28784,0.14,0.41
28785,0.06,0.4
28786,0.05,0.11
28787,0.05,0.15
28788,0.04,0.14
28789,0.41,0.67
28790,0.52,0.82
28791,0.71,0.97
28792,0.51,0.74
28793,0.75,0.96
28794,0.01,0.08
28795,0.17,0.25
28796,0.02,0.1
28797,0.6,0.85
28798,0.15,0.83
28799,0.1,0.34
28800,0.13,0.14
28801,0.08,0.16
28802,0.14,0.31
28803,0.0,0.69
28804,0.06,0.9
28805,0.01,0.08
28806,0.44,0.81
28807,0.13,0.33
28808,0.11,0.21
28809,0.13,0.66
28810,0.1,0.21
28811,0.14,0.82
28812,0.01,0.1
28813,0.09,0.3
28814,0.24,0.46
28815,0.05,0.19
28816,0.07,0.35
28817,0.1,0.36
28818,0.06,0.33
28819,0.11,0.68
28820,0.07,0.16
28821,0.01,0.16
28822,0.06,0.12
28823,0.18,0.74
28824,0.58,0.83
28825,0.12,0.43
28826,0.14,0.33
28827,0.46,0.75
28828,0.1,0.21
28829,0.09,0.17
28830,0.09,0.47
28831,0.0,0.18
28832,0.09,0.33
28833,0.19,0.53
28834,0.42,0.8
28835,0.31,0.42
28836,0.15,0.65
28837,0.63,0.85
28838,0.24,0.69
28839,0.7,0.88
28840,0.06,0.45
28841,0.07,0.22
28842,0.32,0.34
28843,0.17,0.73
28844,0.02,0.19
28845,0.04,0.1
28846,0.5,0.77
28847,0.07,0.11
28848,0.25,0.58
28849,0.3,0.45
28850,0.07,0.36
28851,0.04,0.11
28852,0.33,0.72
28853,0.04,0.12
28854,0.19,0.89
28855,0.07,0.19
28856,0.03,0.38
28857,0.05,0.37
28858,0.16,0.76
28859,0.02,0.09
28860,0.25,0.43
28861,0.52,0.78
28862,0.19,0.52
28863,0.27,0.85
28864,0.43,0.44
28865,0.11,0.86
28866,0.25,0.32
28867,0.06,0.32
28868,0.06,0.08
28869,0.04,0.14
28870,0.13,0.13
28871,0.03,0.15
28872,0.04,0.73
28873,0.03,0.08
28874,0.13,0.7
28875,0.18,0.74
28876,0.14,0.66
28877,0.0,0.04
28878,0.0,0.07
28879,0.25,0.57
28880,0.31,0.66
28881,0.18,0.24
28882,0.61,0.74
28883,0.47,0.65
28884,0.2,0.3
28885,0.26,0.42
28886,0.04,0.34
28887,0.01,0.09
28888,0.13,0.26
28889,0.09,0.18
28890,0.11,0.62
28891,0.01,0.06
28892,0.06,0.2
28893,0.24,0.57
28894,0.06,0.14
28895,0.07,0.29
28896,0.19,0.29
28897,0.44,0.83
28898,0.08,0.31
28899,0.14,0.54
28900,0.2,0.34
28901,0.09,0.84
28902,0.22,0.25
28903,0.15,0.2
28904,0.15,0.62
28905,0.31,0.77
28906,0.07,0.83
28907,0.01,0.04
28908,0.67,0.88
28909,0.44,0.66
28910,0.13,0.59
28911,0.2,0.49
28912,0.1,0.87
28913,0.18,0.41
28914,0.18,0.85
28915,0.13,0.16
28916,0.18,0.61
28917,0.08,0.63
28918,0.62,0.83
28919,0.21,0.59
28920,0.45,0.64
28921,0.12,0.57
28922,0.16,0.42
28923,0.7,0.86
28924,0.1,0.75
28925,0.35,0.64
28926,0.18,0.32
28927,0.07,0.13
28928,0.46,0.72
28929,0.13,0.18
28930,0.04,0.07
28931,0.24,0.68
28932,0.64,0.39
28933,0.0,0.0
28934,0.31,0.5
28935,0.3,0.59
28936,0.07,0.3
28937,0.35,0.62
28938,0.08,0.21
28939,0.22,0.56
28940,0.32,0.56
28941,0.31,0.7
28942,0.13,0.15
28943,0.12,0.47
28944,0.16,0.18
28945,0.07,0.24
28946,0.17,0.27
28947,0.09,0.11
28948,0.08,0.55
28949,0.12,0.39
28950,0.06,0.99
28951,0.09,0.12
28952,0.05,0.49
28953,0.17,0.85
28954,0.12,0.31
28955,0.14,0.78
28956,0.15,0.55
28957,0.07,0.29
28958,0.09,0.16
28959,0.33,0.64
28960,0.2,0.54
28961,0.16,0.29
28962,0.3,0.3
28963,0.18,0.47
28964,0.09,0.53
28965,0.42,0.27
28966,0.16,0.13
28967,0.49,0.93
28968,0.19,0.75
28969,0.13,0.29
28970,0.16,0.2
28971,0.19,0.54
28972,0.17,0.86
28973,0.15,0.49
28974,0.03,0.05
28975,0.03,0.17
28976,0.17,0.76
28977,0.13,0.28
28978,0.07,0.32
28979,0.22,0.68
28980,0.04,0.16
28981,0.27,0.62
28982,0.08,0.17
28983,0.03,0.01
28984,0.28,0.67
28985,0.26,0.56
28986,0.2,0.51
28987,0.05,0.18
28988,0.32,0.57
28989,0.23,0.88
28990,0.14,0.38
28991,0.37,0.59
28992,0.1,0.11
28993,0.07,0.26
28994,0.2,0.32
28995,0.23,0.65
28996,0.2,0.54
28997,0.1,0.22
28998,0.49,0.71
28999,0.12,0.35
29000,0.84,0.93
29001,0.07,0.31
29002,0.18,0.24
29003,0.49,0.75
29004,0.62,0.87
29005,0.14,0.61
29006,0.07,0.13
29007,0.17,0.78
29008,0.21,0.51
29009,0.11,0.5
29010,0.08,0.23
29011,0.11,0.23
29012,0.31,0.44
29013,0.04,0.37
29014,0.3,0.42
29015,0.04,0.1
29016,0.17,0.7
29017,0.17,0.83
29018,0.04,0.21
29019,0.1,0.51
29020,0.43,0.73
29021,0.44,0.59
29022,0.3,0.44
29023,0.51,0.78
29024,0.26,0.53
29025,0.0,0.16
29026,0.41,0.6
29027,0.64,0.92
29028,0.08,0.29
29029,0.01,0.31
29030,0.06,0.25
29031,0.1,0.29
29032,0.67,0.91
29033,0.08,0.33
29034,0.38,0.65
29035,0.04,0.29
29036,0.15,0.4
29037,0.08,0.85
29038,0.04,0.27
29039,0.21,0.53
29040,0.04,0.15
29041,0.24,0.47
29042,0.18,0.24
29043,0.09,0.2
29044,0.67,0.81
29045,0.25,0.39
29046,0.05,0.18
29047,0.29,0.25
29048,0.71,0.89
29049,0.55,0.83
29050,0.06,0.58
29051,0.39,0.52
29052,0.05,0.12
29053,0.14,0.64
29054,0.06,0.11
29055,0.11,0.78
29056,0.13,0.77
29057,0.27,0.89
29058,0.09,0.11
29059,0.1,0.23
29060,0.16,0.51
29061,0.09,0.51
29062,0.15,0.41
29063,0.75,0.84
29064,0.8,0.9
29065,0.13,0.23
29066,0.22,0.63
29067,0.56,0.91
29068,0.06,0.12
29069,0.09,0.81
29070,0.09,0.65
29071,0.41,0.52
29072,0.04,0.68
29073,0.05,0.28
29074,0.74,0.92
29075,0.08,0.64
29076,0.56,0.8
29077,0.15,0.86
29078,0.09,0.49
29079,0.6,0.62
29080,0.07,0.26
29081,0.11,0.81
29082,0.04,0.05
29083,0.09,0.16
29084,0.46,0.66
29085,0.22,0.62
29086,0.8,0.89
29087,0.26,0.37
29088,0.13,0.65
29089,0.02,0.08
29090,0.15,0.7
29091,0.37,0.88
29092,0.27,0.5
29093,0.61,0.78
29094,0.04,0.05
29095,0.19,0.56
29096,0.42,0.7
29097,0.13,0.16
29098,0.57,0.76
29099,0.64,0.75
29100,0.42,0.71
29101,0.2,0.64
29102,0.39,0.82
29103,0.41,0.6
29104,0.11,0.65
29105,0.62,0.85
29106,0.12,0.53
29107,0.06,0.26
29108,0.48,0.87
29109,0.17,0.48
29110,0.15,0.26
29111,0.7,0.77
29112,0.47,0.74
29113,0.13,0.24
29114,0.13,0.36
29115,0.11,0.19
29116,0.16,0.31
29117,0.18,0.37
29118,0.41,0.8
29119,0.93,0.98
29120,0.06,0.11
29121,0.12,0.2
29122,0.37,0.91
29123,0.22,0.52
29124,0.29,0.21
29125,0.17,0.47
29126,0.36,0.37
29127,0.37,0.71
29128,0.19,0.66
29129,0.07,0.06
29130,0.23,0.56
29131,0.05,0.07
29132,0.36,0.59
29133,0.23,0.46
29134,0.07,0.25
29135,0.19,0.87
29136,0.15,0.32
29137,0.16,0.42
29138,0.1,0.13
29139,0.02,0.31
29140,0.2,0.33
29141,0.18,0.16
29142,0.55,0.75
29143,0.1,0.38
29144,0.71,0.92
29145,0.38,0.48
29146,0.06,0.19
29147,0.12,0.75
29148,0.37,0.76
29149,0.2,0.72
29150,0.03,0.33
29151,0.17,0.29
29152,0.23,0.62
29153,0.07,0.19
29154,0.04,0.17
29155,0.1,0.82
29156,0.1,0.2
29157,0.03,0.07
29158,0.15,0.89
29159,0.39,0.66
29160,0.05,0.12
29161,0.53,0.69
29162,0.08,0.26
29163,0.05,0.08
29164,0.06,0.15
29165,0.72,0.86
29166,0.07,0.21
29167,0.11,0.07
29168,0.2,0.58
29169,0.62,0.82
29170,0.12,0.5
29171,0.28,0.58
29172,0.06,0.41
29173,0.09,0.4
29174,0.28,0.27
29175,0.6,0.64
29176,0.34,0.55
29177,0.26,0.45
29178,0.18,0.29
29179,0.09,0.52
29180,0.13,0.62
29181,0.1,0.26
29182,0.05,0.07
29183,0.28,0.47
29184,0.04,0.1
29185,0.43,0.45
29186,0.1,0.49
29187,0.2,0.4
29188,0.11,0.44
29189,0.02,0.06
29190,0.18,0.41
29191,0.19,0.28
29192,0.09,0.2
29193,0.07,0.19
29194,0.06,0.06
29195,0.41,0.7
29196,0.12,0.28
29197,0.03,0.13
29198,0.16,0.3
29199,0.09,0.35
29200,0.37,0.45
29201,0.07,0.18
29202,0.3,0.59
29203,0.07,0.69
29204,0.07,0.74
29205,0.17,0.84
29206,0.21,0.79
29207,0.27,0.51
29208,0.28,0.96
29209,0.05,0.09
29210,0.13,0.1
29211,0.28,0.42
29212,0.03,0.06
29213,0.04,0.13
29214,0.1,0.79
29215,0.16,0.22
29216,0.72,0.9
29217,0.26,0.28
29218,0.53,0.91
29219,0.04,0.04
29220,0.14,0.66
29221,0.47,0.83
29222,0.04,0.15
29223,0.04,0.07
29224,0.39,0.39
29225,0.1,0.71
29226,0.11,0.29
29227,0.13,0.32
29228,0.73,0.92
29229,0.17,0.33
29230,0.3,0.43
29231,0.06,0.22
29232,0.14,0.36
29233,0.01,0.14
29234,0.04,0.03
29235,0.46,0.65
29236,0.56,0.76
29237,0.16,0.47
29238,0.77,0.95
29239,0.11,0.17
29240,0.17,0.56
29241,0.01,0.24
29242,0.1,0.8
29243,0.1,0.5
29244,0.55,0.82
